word_count,sentence_count,avg_sentence_len,avg_word_len,long_word,stopwords_count,exc_count,que_count,comma_count,spelling_errors,unigrams_count,bigrams_count,trigrams_count,noun_count,adj_count,adv_count,verb_count,fw_count,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,linsear_write_formula,gunning_fog,difficult_words,neg_sentiment,neu_sentiment,pos_sentiment,cohesion
426,20,21.3,3.969483568,62,188,1,0,7,17,163,339,395,75,19,34,92,0,529,69.11,11.2,8.3,9.17,9.5,6.04,8.5,13.2939314,35,2.159,15.139,2.701,5.598944591
491,22,22.31818182,4.146639511,81,211,0,0,12,18,151,314,373,125,42,8,94,0,661,58.92,11.5,10.2,9.11,10.3,6.4,6.666666667,14.6756044,50,0.254,17.735,4.011,5.571428571
365,24,15.20833333,3.731506849,61,121,9,6,24,22,185,337,359,88,20,18,60,0,426,75.61,10.2,5.8,9.03,6.9,6.67,3.7,13.13271523,46,0.08,20.548,3.372,5.754966887
311,25,12.44,3.864951768,43,124,0,0,6,20,167,288,307,72,23,11,53,0,376,76.22,9.3,5.6,7.87,5.7,6.76,4.9375,13.2,44,2.584,19.689,2.727,5.507246377
106,6,17.66666667,3.622641509,12,58,0,0,0,0,62,97,103,17,4,2,23,0,123,88.36,9.3,5.1,5.04,5.3,5.73,6.75,11.88,8,0,4.974,1.026,4.92
330,23,14.34782609,3.724242424,46,134,0,0,7,16,159,289,315,68,23,22,59,1,382,83.96,9.8,4.7,6.89,5.3,6.21,4,11.99467577,36,1.027,19.285,2.689,5.343537415
264,10,26.4,3.871212121,31,110,1,1,6,24,146,246,258,58,28,9,46,0,307,69.75,10.7,10.2,8.25,12.4,6.93,12.375,17.68,30,1.141,8.283,0.576,5.370833333
446,27,16.51851852,3.840807175,76,183,0,0,22,25,193,393,436,107,24,26,74,0,563,73.78,10.4,6.5,8.46,7.2,7.27,5.125,15.14461538,72,0.262,25.439,1.299,5.566666667
665,43,15.46511628,3.494736842,72,257,3,1,23,31,249,533,606,156,42,45,114,1,735,83.15,8.5,5,6.84,5.4,6.04,4.5,11.78162544,62,0.602,34.619,7.78,5.273368607
387,20,19.35,3.875968992,70,146,0,0,28,16,169,322,359,100,28,10,60,0,482,63.09,10.8,8.6,9.74,9,7.32,6,15.89075529,60,0.376,15.512,4.11,5.624260355
